country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
New Zealand,Japan,2015,36.862,13.06565319,7.128588164,9.542517,,,
France,Canada,2013,68872.551,48624.36042,23776.35501,47498.55,,,
Slovenia,Croatia,2014,592.028,34.60789484,110.9627971,28.460213,,,
Canada,Haiti,2013,0.078,2.049298549,3.596929751,0.42261982,,,
Honduras,Nicaragua,2010,28.262,11.61439735,20.45321496,12.279702,,,
Netherlands,Slovenia,2012,1.954,4.102415965,25.4575191,3.593804,,,
Sweden,Italy,2008,7710.964,2702.247453,166.7192599,2961.8105,,,
Tunisia,Paraguay,2012,60622.724,23012.2174,29275.5152,20967.43,,,
Myanmar,Pakistan,2013,12.793,18.93420289,5.745933469,14.736125,,,
Croatia,Germany,2012,4.747,5.829276505,4.334724084,4.6908674,,,
Singapore,China,2015,246.777,257.9978403,51.2824261,339.30737,,,
Solomon Islands,Australia,2014,1.235,1.65796578,3.179037175,1.5520868,,,
Jamaica,China,2009,0.867,0.677409106,1.12907402,0.42637137,,,
Finland,Denmark,2007,17.697,9.64624577,21.57999598,8.940957,,,
Norway,Germany,2013,6.148,10.22981968,29.71717186,8.379796,,,
Venezuela,Brazil,2008,3011.028,5235.333911,2580.037849,5963.1196,,,
Bosnia and Herzegovina,China,2014,0.959,-0.132224925,1.364345802,0.20769382,,,
Germany,France,2013,3077.708,3645.30291,1470.384848,3778.2751,,,
Germany,Australia,2013,0.001,2.926891905,23.72415753,2.2212517,,,
Suriname,Netherlands,2010,4.122,23.136582,9.899753317,16.402824,,,
Argentina,Canada,2006,21.433,7.648400051,17.22710023,14.232537,,,
Thailand,United States,2015,267843.114,25308.14734,7158.48962,28039.67,,,
Poland,Germany,2011,288.159,357.2061221,295.1133134,368.549,,,
Thailand,Japan,2009,3.721,0.539860785,8.947590227,1.0526266,,,
Switzerland,Romania,2008,647.951,314.0638607,111.5494399,352.0269,,,
Palau,Japan,2007,0.225,0.262389356,0.16225733,0.16226558,,,
Germany,Djibouti,2013,0.644,0.18000024,1.004030814,0.30247968,,,
Bahrain,France,2008,0.463,1.099400138,1.312885765,1.8227191,,,
Denmark,Spain,2011,1.144,1.789606489,6.159874948,1.7106563,,,
Lithuania,Germany,2008,4.429,2.891317233,4.38969691,2.7896597,,,
Spain,Italy,2013,10513.64,295.3535308,476.898577,96.358696,,,
Netherlands,Lebanon,2015,0.016,-0.121906266,1.241802637,0.24160583,,,
Myanmar,China,2015,20.48,54.36028372,19.10196113,87.17289,,,
Poland,Spain,2013,1.54,2.284127098,5.251950388,1.4744104,,,
Spain,Paraguay,2008,157167.277,10355.95855,34998.18817,12540.161,,,
Belgium,Sri Lanka,2010,2.927,1.984566114,1.822234646,2.1402194,,,
Croatia,Canada,2006,0.345,22.39790059,20.07560195,12.502956,,,
Bhutan,Thailand,2012,0.065,0.030550801,0.986771903,0.029951168,,,
Bhutan,India,2009,15.183,19.69294314,74.91359823,10.774517,,,
Japan,Argentina,2013,232.745,1180.728815,2061.05585,966.9803,,,
Rwanda,Kenya,2013,0.177,1.009374663,4.255897093,0.38669166,,,
Greece,Moldova,2012,1742.715,5874.212517,944.4586592,3174.52,,,
Brunei,Japan,2014,2.4,3.853754833,2.290322765,3.212909,,,
Israel,Paraguay,2013,10259,28535.24055,47686.22023,22989.957,,,
Poland,Austria,2010,165.792,316.2799017,275.419084,308.02725,,,
South Africa,United States,2015,1041.232,51.83135735,179.682364,95.44226,,,
Austria,Cote d'Ivoire,2016,24.699,2.331065272,3.110773099,1.557438,,,
Seychelles,Mauritius,2011,62.134,0.000918609,2.140295156,0.9270002,,,
Latvia,Poland,2011,0.478,87.09799803,11.85104551,38.14118,,,
Greece,United States,2010,17618.79,17641.87655,14262.71582,12038.893,,,
Canada,India,2013,29338.489,19139.1649,683.7856957,27936.129,,,
Bhutan,Japan,2010,0.005,-0.025333432,0.797468114,0.8145132,,,
France,Argentina,2014,0.474,1314.636884,2682.251122,34.31899,,,
Suriname,Namibia,2013,14.204,3.968270257,15.29431111,6.0964317,,,
Sweden,United States,2013,36.082,7.720904678,94.89078905,3.3201473,,,
Latvia,Poland,2006,8.067,15.03311845,13.02836175,16.473852,,,
France,Romania,2012,13.812,660.8431253,279.055042,103.17592,,,
French Polynesia,Austria,2014,0.078,0.19604769,0.189884562,0.13447925,,,
Iceland,Denmark,2011,1.712,1.053592773,0.920629327,0.48171714,,,
Honduras,Guatemala,2009,0.012,26.20573059,11.9579351,29.58846,,,
Seychelles,India,2006,0.018,110.6328648,1.934848205,366.38776,,,
Norway,Sri Lanka,2008,1.729,2.054293206,0.850987217,1.3022573,,,
Germany,Togo,2016,157.113,24.35392571,9.440200629,95.04149,,,
Japan,China,2006,79152.281,6435.309563,6318.091433,4606.572,,,
Bahrain,India,2014,2862.702,1470.040074,60.31178568,1083.0912,,,
Cote d'Ivoire,China,2014,0.012,1.462232715,1.238316864,0.9155079,,,
Spain,Canada,2008,1656.032,14667.79551,8200.803952,19357.203,,,
Vietnam,Argentina,2016,4202.097,12932.55503,20367.68919,13437.928,,,
New Caledonia,Australia,2012,13.634,6.034810572,3.642573396,4.349453,,,
French Polynesia,New Zealand,2006,3.644,4.363661819,1.067425218,3.1899152,,,
Spain,Lebanon,2016,0.232,11.48491019,12.49446075,18.084898,,,
Switzerland,United States,2008,0.681,6.810184363,22.68205239,5.6611466,,,
Philippines,United States,2016,56329.084,890.191447,1629.032426,930.4077,,,
Czech Republic,Argentina,2015,23.319,63.3708709,238.3774042,132.71861,,,
Croatia,Myanmar,2012,0.058,3.66232033,0.972050134,2.495488,,,
Trinidad and Tobago,United Kingdom,2011,0.032,0.199325126,1.554410706,0.2943561,,,
Malaysia,India,2015,1210.351,112.5410783,112.2420938,140.76756,,,
Thailand,Japan,2008,7.289,1.473094277,9.359769053,5.2097898,,,
Uganda,Kenya,2016,4.902,31.66933878,48.85246417,35.12455,,,
Malaysia,New Zealand,2010,493.423,4.878365405,10.86235506,3.4907367,,,
Malaysia,Sri Lanka,2013,70.7,108.4107518,17.06585914,166.90715,,,
Belgium,Argentina,2006,1035.969,4406.41383,1299.947005,2122.7734,,,
Chile,China,2014,26.069,15.26795642,14.60089878,11.661065,,,
Ghana,Costa Rica,2016,3.055,1.016939394,5.865217018,-0.46941084,,,
Norway,China,2008,9.477,150.711938,139.9240288,109.42396,,,
Poland,Moldova,2011,1226.807,142.4100348,105.8620129,191.93335,,,
Italy,Denmark,2013,113.972,162.5658057,50.85352929,126.4814,,,
Romania,Czech Republic,2006,0.073,40.87158482,32.77558097,19.785135,,,
Croatia,Netherlands,2008,13.183,18.68390362,12.33511725,16.89318,,,
Czech Republic,Germany,2009,7340.712,6877.266927,374.9284448,7439.3545,,,
France,Italy,2010,5422.524,3651.519903,2924.572969,2185.429,,,
Switzerland,India,2011,0.007,7.84404349,32.56707626,4.950076,,,
China,United States,2010,11328515.66,4170539.08,2323966.955,7789624,,,
France,United Kingdom,2011,121.103,84.75701441,55.83393502,59.89261,,,
Germany,Denmark,2012,67.066,114.8395235,432.1214795,114.30975,,,
Netherlands,France,2012,720.688,76.07379959,123.2385931,45.902885,,,
Myanmar,China,2016,32.96,119.1621655,85.04557406,113.8084,,,
Malaysia,Germany,2012,0.683,8.030153304,46.42200129,17.282299,,,
Germany,Switzerland,2010,225.226,55.86995741,29.45378522,68.08919,,,
Czech Republic,Vietnam,2015,28.09,3.120104127,1.337387516,4.0603323,,,
Qatar,Sudan,2013,0.128,46.06646852,7.500407349,10.565609,,,
New Zealand,Malaysia,2015,3.431,1.367778134,2.282857684,0.6354579,,,
Vietnam,Paraguay,2011,34169.596,6368.524639,9378.124508,4372.9966,,,
United Arab Emirates,United Kingdom,2013,0.07,1.016531542,4.560554531,3.6179729,,,
Germany,Portugal,2016,0.397,51.36669004,36.95005086,134.80391,,,
South Africa,Benin,2013,422.024,84.30863554,3.285853548,217.36115,,,
Malawi,Nigeria,2009,0.694,1.709520676,3.590963691,0.80706,,,
Senegal,Italy,2008,0.692,6.191597124,3.527262424,4.672345,,,
Netherlands,Tanzania,2016,0.077,0.351158809,3.231645214,-0.0869472,,,
Hungary,Germany,2007,37,16.97836492,33.26686542,6.9282527,,,
Indonesia,Myanmar,2013,44.65,22.96608065,56.27854451,30.242374,,,
Bolivia,United States,2008,0.521,2.322551041,9.483313788,4.431218,,,
Czech Republic,Poland,2006,13.78,10.98003175,113.1449869,7.782285,,,
Romania,Belgium,2013,9.277,22.65015941,67.21268317,10.390705,,,
Suriname,China,2014,1.237,5.451585919,3.14757052,3.13902,,,
Malaysia,Brazil,2010,345.347,15968.74851,32947.57496,7581.784,,,
Germany,Ukraine,2013,22655.596,3945.318582,1263.847916,3203.0754,,,
France,Vietnam,2013,1.214,4.645042619,13.98291195,9.480955,,,
Chile,Brazil,2014,0.536,18.31431456,126.1800065,13.304752,,,
Rwanda,Uganda,2010,17.669,53.22803242,30.74772114,35.365993,,,
Yemen,"Egypt, Arab Rep.",2009,0.595,5.836762412,2.660098403,18.723701,,,
Bahrain,United States,2014,12.681,6.84690604,19.76734912,9.558636,,,
Switzerland,Sri Lanka,2010,1.778,1.669522621,0.827173096,1.9073955,,,
Japan,Brazil,2009,264152.804,199253.3025,105137.9588,183958.14,,,
Netherlands,Japan,2008,1.473,9.255197867,25.87673633,8.481861,,,
Belgium,Czech Republic,2014,4.065,119.1972517,116.3128815,55.91176,,,
Italy,Germany,2011,312.978,365.7366432,350.1731527,397.67624,,,
Ukraine,Austria,2010,63.774,86.03947028,30.08426591,104.02072,,,
El Salvador,Nicaragua,2012,30.396,82.03531154,10.0304279,93.87913,,,
New Caledonia,France,2010,0.492,0.420969655,0.363682328,0.5622308,,,
Japan,Brazil,2016,225038.923,540.0079435,651.2171758,2456.5156,,,
Vietnam,Argentina,2008,4152.533,3127.405756,13659.36211,1995.7166,,,
Denmark,Japan,2012,9.887,10.26183336,6.812416273,11.044549,,,
Portugal,Paraguay,2006,0.931,9790.790996,16007.97566,6272.7837,,,
Kenya,Uganda,2007,11662.486,236.1981929,119.4057838,275.5061,,,
Greece,Netherlands,2015,23.927,82.8874814,110.560495,116.64971,,,
Portugal,Brazil,2014,190290.063,99863.96957,13808.1923,216783.95,,,
Germany,Spain,2010,17.223,5.079479614,27.67096437,4.916435,,,
Switzerland,Sri Lanka,2013,1.727,0.244286198,1.041010918,0.40424317,,,
Tanzania,Belgium,2014,0.001,3.700358314,2.883704452,4.264945,,,
Ireland,Canada,2007,3667.533,385.2290763,251.8903963,488.84915,,,
New Caledonia,Vietnam,2006,0.94,0.345536453,0.517349618,0.9213438,,,
China,Argentina,2007,3180897.174,621862.4164,243770.8727,1183415.6,,,
Spain,India,2012,18.768,331.7488998,172.3116442,469.8886,,,
Switzerland,Italy,2016,1345.445,315.8663402,187.4717756,238.12306,,,
Portugal,Spain,2009,5093.057,2613.185904,482.650567,1679.5198,,,
United Kingdom,Paraguay,2007,967.834,1502.824383,5927.993723,1517.0393,,,
Switzerland,Belgium,2007,27.369,21.59999884,53.65104813,23.25497,,,
Latvia,Netherlands,2012,1780.883,512.0157909,56.25835629,248.16469,,,
Netherlands,Canada,2006,32495.413,13187.32809,2302.243242,8368.749,,,
Honduras,Nicaragua,2011,23.229,18.13066462,25.22838056,17.127258,,,
Bulgaria,Netherlands,2015,1.729,51.24237723,17.30755179,32.972885,,,
Switzerland,Brazil,2009,3384.029,4001.458857,2625.800811,5843.8486,,,
Hungary,Canada,2008,13,19.71156588,77.3131858,9.913683,,,
Netherlands,Switzerland,2016,5.959,2.901087786,17.67589707,15.597847,,,
United States,Latvia,2016,75.427,258.6075468,113.9496453,331.1944,,,
Bahrain,United Arab Emirates,2012,417.459,35.12738042,15.59016599,56.564034,,,
Portugal,France,2009,176.44,64.93741651,36.20406291,32.518757,,,
China,Chile,2008,1.686,2.074820721,20.03592585,3.434276,,,
Albania,Italy,2012,0.285,0.637299429,4.108508427,1.3880126,,,
United Kingdom,Thailand,2008,107.724,81.47343855,19.37495213,48.232018,,,
Brunei,China,2014,1.506,3.469655996,9.318028789,3.5477726,,,
Norway,Netherlands,2007,26.561,19.20712887,35.65546379,26.002409,,,
Nigeria,China,2007,0.572,14.25610535,14.03104196,22.355042,,,
Germany,United States,2006,340043,387122.4765,54763.22771,313338.53,,,
Germany,Hungary,2011,145.09,602.5609096,179.6613436,498.1408,,,
Netherlands Antilles,Canada,2008,0.041,-0.355037756,1.089754616,0.45658684,,,
Finland,United States,2009,54.794,212.8542179,382.1549255,346.10092,,,
Iceland,China,2008,0.329,1.384875509,2.594419714,1.8432391,,,
Italy,Denmark,2009,100.383,28.86997776,47.1070443,45.694805,,,
Yemen,Australia,2010,0.49,2.816628869,1.967081949,5.0524006,,,
Vietnam,United States,2016,422314.522,61210.5969,14010.00133,230810.06,,,
Saudi Arabia,Argentina,2012,34.4,1400.521775,4902.950647,134.35802,,,
Canada,Austria,2014,0.004,0.953877155,3.124227619,1.1521311,,,
Suriname,United States,2010,71.071,108.8490479,98.82441021,127.72654,,,
Czech Republic,Finland,2016,0.01,3.734802122,9.625816674,1.9306449,,,
Slovenia,Brazil,2007,124.33,1252.085812,195.8543214,2267.5266,,,
Samoa,Japan,2012,0.859,1.249151402,-0.005644837,1.3121536,,,
Qatar,Japan,2007,0.181,3.4088321,1.060988871,3.0029843,,,
Barbados,Greece,2015,0.231,2.144267428,3.152757821,1.1018575,,,
Saudi Arabia,Canada,2007,300.19,1007.493294,969.548207,1905.8317,,,
Spain,Germany,2010,583.117,333.7578614,130.7713695,312.48267,,,
Lithuania,Germany,2007,0.44,3.438675095,4.362691116,4.524667,,,
Austria,Czech Republic,2015,1240.957,1241.949378,592.2764825,1065.2894,,,
El Salvador,Nicaragua,2007,218.048,88.47112006,11.35879964,103.68024,,,
Algeria,India,2015,3.496,4.742233792,7.064785506,3.9635844,,,
Singapore,Thailand,2010,1.988,2.038644171,6.143645439,2.8818026,,,
Moldova,Germany,2014,0.186,0.049609437,0.089360073,-0.30874962,,,
Spain,Ukraine,2013,58427.887,32485.67758,7957.178854,21832.098,,,
Singapore,Sri Lanka,2006,0.008,1.211986429,1.658666945,1.6259425,,,
Netherlands,Albania,2016,0.012,9.431034352,19.23632596,9.840834,,,
Ireland,Austria,2013,56.452,18.31985535,25.1994963,26.816198,,,
Bosnia and Herzegovina,Germany,2007,2.155,-0.166431393,1.384784991,-0.04229623,,,
Ireland,Netherlands,2012,403.963,191.9288005,88.35624777,160.75192,,,
Switzerland,Luxembourg,2008,2.956,3.929393943,9.398666144,4.264111,,,
Denmark,India,2006,0.513,1.527795055,4.531967973,0.79568416,,,
Hungary,Latvia,2016,9.727,45.9969587,17.45330888,49.261707,,,
Canada,India,2011,9586.573,9201.167534,636.0768786,8884.436,,,
Belgium,Austria,2006,871.853,297.020531,196.4278649,223.67056,,,
Lebanon,India,2006,30.229,5.898936903,4.972731117,5.0255194,,,
Ukraine,Switzerland,2016,1.505,7.27557065,15.30214791,19.508148,,,
Australia,Japan,2006,142.815,59.82392912,16.34287314,65.7488,,,
Uruguay,Paraguay,2014,126.755,356.8747151,1092.696555,483.35352,,,
Botswana,Malawi,2011,565.487,588.9293338,77.76258367,665.0525,,,
Netherlands,Paraguay,2013,239436.058,199148.0823,23975.1379,166787.81,,,
Estonia,Austria,2016,0.512,6.887912088,14.13559505,9.107076,,,
Kenya,India,2013,1.425,1.836105792,2.637479698,1.0450933,,,
Kuwait,India,2011,63.322,54.69709224,31.49204004,48.562416,,,
Kazakhstan,Turkey,2009,0.136,0.611747713,1.149758444,1.9526283,,,
Poland,Hungary,2012,484.806,259.2091989,166.3974495,357.03525,,,
Tanzania,Kenya,2010,12.074,19.87400898,14.49418138,24.18261,,,
Chile,Brazil,2007,0.111,25.19653196,79.23120069,2.3897617,,,
Estonia,Austria,2009,2.982,6.76116803,6.71840027,6.782833,,,
Portugal,Germany,2010,36.563,20.50999605,35.21600227,22.324986,,,
Canada,Belgium,2016,0.004,3.196684891,16.54579552,8.091646,,,
Vietnam,Canada,2016,42621.323,60991.69745,11818.02101,49109.887,,,
Belgium,Italy,2011,274.961,555.5155701,391.2156996,304.24496,,,
Israel,Argentina,2011,506,633.1884217,16745.07078,261.33893,,,
Philippines,Singapore,2009,137.232,51.44039293,21.00447714,78.031296,,,
Bulgaria,Greece,2010,74.767,24.16837073,21.68165654,29.892138,,,
Indonesia,Ukraine,2011,349.796,4541.684843,4108.387074,4497.2197,,,
Switzerland,Czech Republic,2012,181.25,169.1008441,71.91034296,161.52437,,,
Romania,France,2009,0.039,52.91142429,28.6738285,75.226944,,,
Singapore,France,2016,1.121,18.07793257,5.063194048,16.954817,,,
Lithuania,Czech Republic,2012,5.172,4.483853522,6.659214956,5.09255,,,
Mexico,China,2013,29.046,77.35879135,142.3947835,67.4459,,,
Iceland,United Kingdom,2011,4.143,0.681448498,0.124259147,1.2144884,,,
Philippines,Argentina,2007,28193.308,968.8951123,1248.00198,783.10364,,,
Singapore,Myanmar,2014,0.965,1.485083903,3.755985188,0.9821754,,,
Kuwait,Germany,2014,3.972,1.193395971,2.826223371,1.8113153,,,
"Egypt, Arab Rep.",Argentina,2014,157917.637,271796.8099,51564.40638,673084.9,,,
Denmark,Sri Lanka,2013,1.667,0.545655279,0.816475302,0.94622093,,,
Saudi Arabia,Canada,2015,1020.268,1634.136825,840.0201419,2250.7498,,,
South Africa,China,2007,0.487,6.059839944,6.209388693,9.91482,,,
Romania,Australia,2013,20.808,3.029982575,9.82824336,1.2261829,,,
Italy,Paraguay,2012,101168.84,179528.3251,89488.27671,177412.4,,,
Hungary,United States,2007,16,32.15686673,101.4551945,25.691156,,,
Estonia,Lithuania,2015,0.008,16.34504938,17.83535186,14.876388,,,
Spain,Argentina,2011,5037.277,949.5412049,3946.496776,741.95056,,,
Sweden,United Arab Emirates,2016,1.052,8.795259616,4.414658179,1.9479148,,,
Germany,Uruguay,2013,152958.831,45261.21734,6231.34222,42011.938,,,
Mozambique,Malaysia,2013,0.04,3.146007291,2.05756624,1.3937647,,,
Denmark,Estonia,2014,1.136,8.645967366,2.668268779,6.580036,,,
Bahrain,Thailand,2014,0.58,0.498977124,1.178869349,0.51706123,,,
Switzerland,Sri Lanka,2007,0.955,4.30344836,0.837694531,3.5172577,,,
Philippines,Canada,2015,5718.951,2347.780393,1960.810891,4063.3728,,,
South Africa,United States,2006,0.11,317.3901162,342.6101747,109.12927,,,
Japan,Argentina,2007,7558.16,643.9348458,1805.704486,1146.581,,,
Colombia,China,2007,0.761,2.018744956,12.3337579,1.766067,,,
Bulgaria,United States,2006,7.661,33.87555317,30.99897962,48.850964,,,
Bosnia and Herzegovina,Hungary,2011,1042.411,630.2562226,89.45637302,630.70135,,,
Cyprus,Israel,2015,102.491,6.904742807,10.02617528,11.658913,,,
Sri Lanka,Japan,2006,0.012,3.358260549,1.015763912,2.8717122,,,
Luxembourg,Thailand,2016,9.396,-0.28940744,1.808076095,-0.36434856,,,
Czech Republic,Vietnam,2008,0.21,3.061252005,1.38191497,2.9316974,,,
Kuwait,Switzerland,2007,0.254,17.30275845,14.44508271,4.7994967,,,
Antigua and Barbuda,China,2014,0.967,0.49380725,0.133686932,0.38743758,,,
Nepal,India,2009,498.218,8022.778744,775.260732,6574.7344,,,
Cook Islands,New Zealand,2007,0.372,1.065836316,1.362752619,0.79442614,,,
Bolivia,Colombia,2013,0.046,2.494829495,1.943848273,0.888547,,,
Colombia,Bolivia,2009,33685.544,8124.218506,3242.020886,8536.693,,,
China,Bangladesh,2014,120.42,25.98842369,99.74238761,11.953603,,,
Spain,Argentina,2008,12848.589,2093.04061,4255.334192,1052.3136,,,
Canada,Sri Lanka,2012,2.171,2.562610511,2.692726533,1.6275699,,,
Germany,Uruguay,2014,2032.85,56466.06754,6420.215438,43101.906,,,
United Kingdom,Poland,2015,0.754,2.464563779,20.61755959,3.6530118,,,
Romania,India,2006,5.84,6.307840246,7.510034496,1.2815351,,,
South Africa,Brazil,2015,23775.636,190.5175674,383.9166866,925.1645,,,
Canada,"Egypt, Arab Rep.",2008,0.035,2.085912349,1.404444013,1.5307714,,,
Nepal,Ghana,2016,478.399,59.75701092,24.56118359,45.21943,,,
East Timor,Indonesia,2013,134.815,20.59046543,27.48343696,4.269706,,,
Vietnam,China,2011,1581.32,1361.76003,1019.24419,1704.2229,,,
Malta,Belgium,2014,1.346,12.50074496,3.173176992,11.509992,,,
Zimbabwe,China,2008,0.257,1.021154868,3.538559903,9.475349,,,
China,United States,2015,12409525.16,4154407.291,628388.3642,3115048.2,,,
Malaysia,Japan,2014,2.915,43.14801453,24.45511696,43.485123,,,
Germany,Thailand,2014,372.497,5.79713488,9.117418319,3.964785,,,
Canada,Indonesia,2013,264.461,38.34491492,20.1369029,87.188194,,,
Sweden,Italy,2012,5474.691,2005.520814,234.6773625,4494.848,,,
Comoros,United Arab Emirates,2011,24.34,1.377873952,-0.070034922,2.0730195,,,
Hungary,Netherlands,2012,2980.247,137.0675396,82.77191704,46.918243,,,
Saudi Arabia,Brazil,2013,240436.834,97979.59169,54548.42291,93199.53,,,
Norway,Austria,2009,82.23,35.89329519,21.18870398,45.36714,,,
Cote d'Ivoire,China,2010,1.602,0.791470701,0.477289105,0.6578629,,,
Vietnam,Singapore,2007,67.292,193.0409688,65.20517781,261.74466,,,
Brunei,India,2009,4.429,1.52279349,9.255217058,1.4143628,,,
Ireland,United States,2009,6197.983,997.1197451,749.6565567,621.4625,,,
Kiribati,Australia,2014,1.427,1.866819134,1.382504622,1.066168,,,
France,Chile,2013,0.134,1.149213458,19.80378393,0.20094238,,,
Denmark,Czech Republic,2010,6.891,1.355891911,25.67182983,0.63443685,,,
Qatar,"Egypt, Arab Rep.",2013,13.833,8.082563475,4.763938566,6.5519643,,,
Guatemala,Bolivia,2010,104.862,7.412301729,53.85746824,1.1099842,,,
Mauritius,China,2007,17.926,4.357711909,1.959880405,8.227415,,,
